y_true,y_pred
90.0,89.99996630488847
90.0,90.00009518099341
90.0,89.99969740947371
90.0,90.00002828179868
90.0,90.00010512060459
90.0,89.99989173816395
64.0,98.99454838669999
90.0,90.00001399059053
70.0,92.6136521982336
90.0,90.00018567263892
90.0,89.9999342439221
90.0,90.0000425508106
90.0,90.00009286244459
90.0,89.99999490221138
90.0,90.00001872634256
90.0,90.00009873058515
90.0,89.9999265764161
90.0,90.0003106255275
90.0,90.00019154857937
90.0,90.0001225816931
90.0,89.99998656855949
90.0,90.00017467475574
90.0,90.00023913915709
90.0,90.0000680281326
90.0,89.99993321308
90.0,89.99995792449151
90.0,89.99993653125458
90.0,90.00011145752875
90.0,90.0003241194986
90.0,90.00005160193679
90.0,90.00036792820326
90.0,90.00026946031399
90.0,89.9999853721191
90.0,89.99990857611188
90.0,89.99996796025893
90.0,89.9999986804497
90.0,89.99963458732933
90.0,90.0000370506269
62.0,86.46923400024448
90.0,90.00012446959994
90.0,90.000147761207
90.0,90.00004158673357
90.0,89.99984135965265
100.0,85.82927335548654
90.0,90.00008071593285
90.0,89.99981459561012
90.0,89.99995020430798
90.0,90.00004617312277
90.0,89.9999381508166
90.0,89.9999530465482
90.0,90.00009977526454
90.0,89.99975036473417
68.0,88.53468793755752
101.0,84.73710620101137
90.0,90.00010482524088
90.0,90.00008959835064
90.0,90.00032068745335
90.0,89.99992559037992
90.0,90.00024376393313
71.0,92.99016331702927
90.0,90.0000368931917
90.0,89.99989991659784
83.0,88.86664179921137
77.0,94.99153236449025
90.0,90.000061344288
90.0,90.00002545392422
90.0,89.9998075406778
90.0,90.00000406405638
90.0,90.00013825745793
90.0,89.99998029754144
90.0,90.00001358550101
90.0,89.99992906638975
90.0,90.0002670505138
90.0,89.9995943760223
90.0,90.00001898053341
90.0,89.99973117841577
90.0,89.99978607668139
90.0,89.99971774528647
90.0,89.99991841954623
90.0,89.99988677490737
90.0,90.000244776172
90.0,89.99979716503385
90.0,90.00000742218236
90.0,90.00003264522935
90.0,90.00004647035372
90.0,89.9998515491674
90.0,90.00008339621138
90.0,90.00023155697747
90.0,89.99985122986324
90.0,90.0000014597722
117.0,94.38452929099248
90.0,90.0002004723641
90.0,90.00006428693273
90.0,89.99990272746864
103.0,88.8715993268492
90.0,89.99992110111477
90.0,90.00016186621761
83.0,82.2961433094778
90.0,90.00016577709744
90.0,89.99985711263572
90.0,89.99990982018566
90.0,95.25660159074741
100.0,90.88838081364023
90.0,89.9999133319838
90.0,89.99979277833317
90.0,90.00003078948849
113.0,92.57630022360259
90.0,90.00003625825308
90.0,90.00012279361091
90.0,90.0001956752666
90.0,90.0000099838233
90.0,90.00005629309867
90.0,89.99971425349943
90.0,90.00016349154473
64.0,89.81202783613722
90.0,90.00002007924127
105.0,93.74014277116564
116.0,83.0756808359455
90.0,90.00011756179538
90.0,89.99992105868415
60.0,91.06061046880859
90.0,89.99982534578352
90.0,90.00004938318999
93.0,93.1496928608874
90.0,89.99983300471696
90.0,90.0001879360713
90.0,89.99991251560796
90.0,89.99995999462942
116.0,95.99646259738307
90.0,90.00008509259311
90.0,89.99979012205512
90.0,90.00010854436927
90.0,89.99998947252291
90.0,90.0000519425587
86.0,95.86043067898757
90.0,89.99973024004868
90.0,89.99990425539067
90.0,89.99998522741396
90.0,89.99965104891207
90.0,89.99986178704327
83.0,97.76382716468764
112.0,76.76858573240962
90.0,90.00009742202539
90.0,90.00000614708931
90.0,90.00008172106294
112.0,84.6543910607788
90.0,90.00017509370485
90.0,89.99985120817065
90.0,89.99993928387364
90.0,89.9997712146978
61.0,90.04099792315945
90.0,90.00019422520789
90.0,90.00014775749273
103.0,86.3561372278941
90.0,89.99954667800512
90.0,90.0000123375008
116.0,91.8268137415499
90.0,90.00029036717928
90.0,90.00004569436216
90.0,89.99993383985694
90.0,89.99985133235396
72.0,89.3327264254022
100.0,89.17942741063462
90.0,89.99987864498979
90.0,89.99995419529702
90.0,90.00000453587487
72.0,83.30750365012294
90.0,90.00006434143627
90.0,90.00013565804765
90.0,89.99977282982734
90.0,90.00019142384808
90.0,90.00019539898878
106.0,90.08022889490897
90.0,90.0001501204351
90.0,89.99995944950155
90.0,89.99978959659715
90.0,90.000153140721
67.0,93.03670542931619
90.0,90.00013539359922
109.0,89.66035022733482
90.0,89.99983392765398
67.0,85.383781107693
90.0,90.0003747550735
110.0,90.72298788566123
70.0,89.06473510610255
90.0,89.99999287426587
90.0,89.99976116476564
90.0,90.00015816137063
90.0,89.99978571780485
111.0,101.56690155943633
75.0,92.11450241287201
90.0,90.00030362556157
90.0,90.00010599779641
90.0,89.99989189134081
90.0,90.00002724550662
90.0,89.9999358857429
90.0,90.00013197449347
69.0,91.27915112310879
90.0,88.96101535326235
90.0,90.00009873712526
90.0,90.00009008712617
90.0,89.99956668839516
90.0,90.00020193728768
90.0,90.00014128524873
90.0,89.99998344391268
90.0,90.00005985664986
107.0,89.93745547695062
90.0,90.00015715904848
90.0,90.00010764318588
90.0,90.00034014289021
90.0,89.99983250775739
86.0,88.06791200841894
90.0,89.99993614748156
90.0,90.0001114121248
66.0,85.45503932184566
90.0,90.00009128019067
90.0,89.99990293668912
90.0,90.00016040570837
90.0,90.0001073504675
90.0,89.99997774832802
90.0,89.9995789092314
77.0,91.96443602008597
90.0,89.99991906633981
90.0,90.00012372650929
90.0,89.9998553009341
86.0,96.40670192415672
90.0,90.00009531950954
99.0,87.09902979081482
90.0,90.00008383353956
90.0,90.00016419976842
90.0,90.00006190166197
90.0,89.99958569268536
90.0,89.99997494727904
67.0,89.26372288850969
60.0,86.9734071208464
90.0,89.99992280114049
90.0,89.99984894746282
90.0,90.00005417603009
90.0,90.00000506514787
71.0,90.31290533261858
87.0,93.82668333393917
90.0,89.99983762289958
90.0,89.9999831442655
90.0,90.00016471933853
90.0,89.99980455863924
90.0,90.00006897894225
90.0,89.99993848662821
90.0,90.00001428075689
90.0,90.00022875487653
90.0,90.00017040685394
90.0,90.00006814363164
90.0,89.9997671751993
90.0,90.0852544398857
90.0,89.99995686411494
90.0,90.00005229900059
115.0,84.41254402662737
90.0,90.00019841999193
60.0,78.7284472274647
90.0,90.00002151224714
90.0,90.00012073773131
90.0,90.00006933770793
90.0,90.00003234904304
90.0,89.99980661580153
90.0,90.00007795897675
90.0,89.99994965065146
90.0,89.99987087146859
90.0,89.99993360228082
90.0,90.0002428307922
90.0,89.99992928787272
90.0,90.00013366984594
90.0,90.0000671477314
93.0,85.57955789481191
90.0,89.99985927479673
90.0,90.0001863822733
90.0,89.99998727718238
74.0,90.5515628638808
90.0,90.00002469649101
90.0,89.99996275885705
71.0,82.78035408098853
73.0,89.44308410654551
85.0,87.06673010806084
90.0,89.99984174170943
90.0,90.00020978328392
90.0,90.00005278117096
90.0,89.99986573621489
90.0,89.99987786517454
90.0,89.99990298059342
90.0,89.99973485345096
90.0,89.99974248410528
74.0,89.15614408062983
90.0,90.00012684650301
90.0,89.99998179019097
90.0,89.99993670677915
90.0,90.00010442145395
90.0,90.00018750530819
90.0,90.02582381778777
90.0,90.00009495640407
90.0,90.00037294551882
90.0,90.02354797792644
90.0,90.0000005235881
90.0,90.00002903842113
90.0,89.99999066353027
90.0,89.99999424690166
90.0,89.9995720695625
90.0,89.99985641302304
90.0,89.99996485883153
90.0,89.99996506988342
90.0,90.0000089398157
101.0,82.92214708251389
90.0,89.99994263416129
90.0,89.9998441456953
90.0,90.0001543867081
72.0,91.37214445818297
90.0,89.99972886511667
105.0,88.40945887626721
90.0,90.0001006218284
90.0,90.00019366390049
90.0,90.0002706050761
90.0,89.99984127470978
60.0,88.34379604438688
90.0,89.99995410854896
99.0,94.60836805324989
90.0,89.99989197033064
90.0,90.00018060439338
99.0,94.44700174808082
100.0,97.26491793150613
90.0,90.00009665528769
94.0,95.83111995399929
90.0,89.99990037083998
90.0,90.00040707831816
82.0,90.39799385015775
67.0,94.13356892419472
90.0,90.00003971640245
90.0,90.00006044234722
90.0,90.00006924708137
90.0,89.99996438517303
90.0,89.9999535021259
90.0,89.9999111135431
90.0,90.00025573424227
119.0,90.74482610901075
90.0,90.00016835600474
90.0,90.00005786510037
86.0,93.10272804420623
80.0,90.78012209837689
90.0,90.00013777644043
90.0,89.99980350367294
90.0,89.999826205791
90.0,89.99999816279633
90.0,90.00011608985454
90.0,89.99965020285333
113.0,98.03604157065328
90.0,90.00013155639787
90.0,90.00010980199116
115.0,89.80150196305874
90.0,89.99987763707107
90.0,90.00023209266276
90.0,89.9996291266574
90.0,90.000039970418
90.0,89.99993978954377
90.0,90.0002848491823
90.0,89.99997692624923
90.0,90.00010603200785
90.0,89.99983269335037
102.0,84.32823898538021
90.0,89.9996921988296
90.0,89.99980660031106
102.0,91.97595478443318
90.0,90.00030893722395
90.0,89.99976714773868
90.0,90.00004848243375
90.0,89.99991408366513
90.0,89.9999027436817
90.0,89.99990878712751
90.0,89.99996324170829
90.0,90.00007326364523
90.0,90.00004616170555
90.0,89.9999740393222
90.0,89.99997874581217
90.0,90.00000877640659
60.0,83.85862158448093
90.0,90.00017252735061
90.0,89.99998785371278
67.0,90.23857455261613
90.0,90.00020932807772
117.0,87.47193168236574
90.0,89.99994952134303
114.0,92.39404351998807
90.0,90.00003919411063
86.0,82.91663020689099
77.0,102.02557661948624
79.0,93.4293405876211
90.0,90.00019418231152
90.0,90.00011803865006
90.0,90.00028628011967
90.0,90.00000970498759
90.0,90.00025829943877
90.0,89.9996695583516
90.0,90.00007074305591
61.0,92.7477395780029
90.0,89.99978197936218
90.0,90.00003588260488
90.0,90.00026840620286
90.0,90.0001300065899
90.0,89.99999244829777
90.0,89.99973735767124
90.0,90.00022067995849
90.0,90.00002456022546
90.0,89.99982225589109
90.0,90.00007462698188
90.0,89.99984784056326
90.0,89.9997155343223
86.0,93.5749714849571
90.0,90.00009869228275
90.0,90.00010344801942
90.0,90.00031006175412
90.0,90.00009439297973
90.0,90.00000790499999
90.0,89.99976282422752
84.0,94.33174178936703
68.0,85.84880057551297
90.0,90.00020453398551
90.0,90.00017613800318
90.0,89.99990779102806
90.0,90.00013554723637
90.0,89.99993835780135
90.0,90.00003502228695
90.0,90.00024805532463
90.0,90.00009859081378
90.0,90.00005970127853
90.0,89.99978778414157
90.0,89.99999081689715
90.0,89.99999721020812
90.0,89.99999178885164
70.0,96.72645292003874
90.0,89.99993984445112
90.0,89.99985271239906
90.0,89.99996641670846
90.0,90.0001963007389
90.0,90.0000346253431
90.0,89.99987864256259
90.0,89.99983693674957
90.0,90.0001114070662
90.0,90.00009727891558
90.0,90.0000992317466
90.0,90.00009238277471
90.0,89.99970874399516
90.0,90.00006676990047
90.0,89.99988478638508
90.0,90.00016057223593
90.0,89.99993876062923
90.0,90.00013544314554
114.0,92.70248679281606
90.0,89.9999969339684
90.0,90.0001230912815
90.0,90.00006265380773
90.0,89.99989291990543
90.0,89.99978982526287
90.0,90.00012173007414
90.0,89.99990852712364
105.0,93.5287087780966
90.0,90.00016962936637
90.0,89.99991497173296
90.0,90.00009395201671
90.0,89.9996580666072
90.0,89.9998913724995
90.0,89.9999412904611
90.0,90.00048991419757
90.0,90.00011977543151
90.0,89.9998989395093
115.0,83.32110407239605
109.0,81.54875853027487
90.0,89.99976256188822
90.0,90.00021322331044
90.0,89.99998966287164
90.0,89.99998195241987
90.0,90.00005001239442
90.0,90.00023631653296
96.0,93.28851988310652
90.0,90.00031270370951
90.0,90.00005391231628
90.0,89.99997374913212
90.0,89.99991954508465
109.0,87.03909020439725
73.0,86.2990567924954
90.0,89.9999372595382
90.0,90.00022477476008
90.0,90.00007021759248
90.0,89.999947599381
90.0,90.00022289735183
90.0,89.99989635176524
90.0,89.99992888608246
90.0,89.99964847010838
89.0,93.68441281325335
90.0,89.9999841366899
90.0,89.99949487315747
90.0,89.99983521757751
90.0,91.98884263660605
90.0,89.99990695658468
90.0,89.99965198520052
90.0,90.00035483082273
90.0,89.99985966893347
90.0,90.00000986530306
90.0,90.01495926217642
90.0,90.00003623432042
90.0,89.99979228868237
90.0,89.99995439059929
90.0,89.99999930367159
83.0,94.29023687634167
90.0,90.0000250815875
90.0,90.00009817471162
90.0,90.00014050349161
90.0,90.00008980143154
90.0,89.99973428457112
90.0,89.99991261990905
90.0,89.9999524279674
90.0,90.00004564395586
90.0,90.00020999893175
90.0,89.99987135263919
90.0,89.99985716233846
90.0,89.99981304602812
90.0,89.99989269332733
67.0,89.937462506081
90.0,90.00023540404655
90.0,89.99993948096322
90.0,90.00021148839505
62.0,86.84832052336124
90.0,89.99983489708643
90.0,89.99978239998929
90.0,89.99983063641079
90.0,89.99999569524594
90.0,90.00005763823187
90.0,90.00001122140253
90.0,90.00005304615175
90.0,90.00023427583118
90.0,89.99985140654852
90.0,90.0000141899732
90.0,90.00002581758329
90.0,90.00008704665782
90.0,89.99991969556757
90.0,90.00013543239267
90.0,90.00006771160882
90.0,89.99973710732087
90.0,89.97276595453535
90.0,89.99998792426439
90.0,89.99982084983584
90.0,90.00040177786812
90.0,90.00004829191303
90.0,89.99996942253136
90.0,90.00005723499606
90.0,89.99991443304565
90.0,89.9996838021375
96.0,93.8938405698557
90.0,90.00008663767917
90.0,90.00011699996375
70.0,93.09643691702827
90.0,89.99992667469472
90.0,89.99993731766934
90.0,89.9999393836903
90.0,90.00007265806299
117.0,79.99919984366667
90.0,90.00038486739061
90.0,90.00031463825384
90.0,89.99991548328556
90.0,89.99980067621777
90.0,89.9997333884445
90.0,90.00020796036408
90.0,90.00017058773747
118.0,87.45204570967981
90.0,89.9996572426566
90.0,90.00000939732237
90.0,89.99994619553495
114.0,94.71007009270119
90.0,89.99982730284978
90.0,90.0002168854065
90.0,89.99993976256194
90.0,90.00013145960094
65.0,84.60490041925976
90.0,89.99996986162161
90.0,90.003493125908
75.0,88.77254504275984
90.0,90.00006703802146
90.0,90.00003372329971
90.0,89.999877856549
90.0,89.9997762776629
80.0,90.26361814466682
90.0,90.00014789654072
90.0,89.99981048836507
90.0,89.99978747590076
90.0,90.00013104057668
117.0,96.79070650865792
90.0,90.00005675404459
100.0,93.05058946526195
90.0,89.9998509918596
90.0,89.99999521966502
90.0,90.00017370157587
90.0,90.00016357124444
90.0,89.99984487906882
90.0,90.0001893055727
90.0,89.999826129037
90.0,89.99996446433286
90.0,90.00015489617162
90.0,89.99988636811263
90.0,90.00007117673158
90.0,90.00029062458341
90.0,89.99974007953402
90.0,89.99957607175628
90.0,89.99983153350166
90.0,89.99970711003603
90.0,90.00007830632768
74.0,93.20799051460055
90.0,89.9996190611057
90.0,89.99959366952567
90.0,90.00019092360655
90.0,90.00009552158552
90.0,90.00017599416836
90.0,89.9997217450217
99.0,88.8989220764798
90.0,89.99999660984948
90.0,90.00007536690539
90.0,90.00000766672284
90.0,90.00030467238734
90.0,89.99996673046746
90.0,89.9997732797922
83.0,93.7761309839179
90.0,89.99998798691749
90.0,89.99979180585211
90.0,89.99998240961239
90.0,89.99999631719406
90.0,90.00008588304999
90.0,89.99977942440178
90.0,90.00007657739178
90.0,89.9999686691635
90.0,89.9999265931166
90.0,89.99997679153807
90.0,89.99995866663964
90.0,89.99985418679186
90.0,89.99996374364058
90.0,89.99965838386612
90.0,89.99996200371962
90.0,90.00008388653124
90.0,89.99994878538394
90.0,90.0000596121229
90.0,89.99985650997435
90.0,90.0000323655343
90.0,90.00005587055186
90.0,89.99983399700034
63.0,82.94182922596501
90.0,90.0001706098604
90.0,90.00017881651476
90.0,90.00014202853257
90.0,89.99978872997791
90.0,90.00019959677597
90.0,89.99996038589735
90.0,89.9998250200668
69.0,87.01622607842714
90.0,90.00005657663495
90.0,89.99978001119146
90.0,90.00007715850924
90.0,90.00007207743006
90.0,89.99995137820864
90.0,90.00005945054332
90.0,89.99969624617987
90.0,89.99988939577165
65.0,94.9394356472358
90.0,89.99985332786056
90.0,90.00004117451691
90.0,90.00000939664667
99.0,85.5980225718987
90.0,89.9997824338751
101.0,85.51028188986004
90.0,90.00001083079641
84.0,91.97846127949327
90.0,89.99999019813318
103.0,85.9019040893095
90.0,89.99999708602363
90.0,89.99975696205337
90.0,89.99973586308448
90.0,90.00029428688306
67.0,92.62076162700775
90.0,90.00001279097063
90.0,90.0001219029163
90.0,89.99981423213933
107.0,85.5610568249857
90.0,89.99993405393778
90.0,89.99981851712994
90.0,90.00000575608883
90.0,89.9998261339515
90.0,89.99981464075105
90.0,90.00004863326357
90.0,89.9996531856539
90.0,89.99993216228178
90.0,90.00001524074975
90.0,90.00007031170921
90.0,89.99995329804219
116.0,83.6110949979375
90.0,90.00011345771561
90.0,90.00010245388822
90.0,89.99990683735199
90.0,89.99999347336853
71.0,86.95825868843087
90.0,89.99994859079563
90.0,89.99983168574016
90.0,89.99998386492531
81.0,90.13415518212531
90.0,90.0001464922805
90.0,89.99988900684576
90.0,90.00015678166297
90.0,90.0000484493135
90.0,89.99987782393917
90.0,90.00040502634471
90.0,89.99993956701448
90.0,89.99988762294944
81.0,96.8526416240054
64.0,92.4585275342877
90.0,90.00010444697523
90.0,90.00014326084617
90.0,89.99990811560342
87.0,91.16152827484176
90.0,90.00001313795254
90.0,90.00017696701839
90.0,89.99977381058025
90.0,90.00007860494742
64.0,86.19415269735092
90.0,90.00002518841548
90.0,90.00008044774317
90.0,89.99992931583644
90.0,89.99998436965633
94.0,90.70485867252367
90.0,89.99971063268958
90.0,90.00017830036951
90.0,90.00002820161276
90.0,90.00015990371253
90.0,89.99974160364657
90.0,90.00025912370616
114.0,90.80337903348851
90.0,90.00011861561568
62.0,92.01930298621515
90.0,90.00007755312303
90.0,90.00016913145278
90.0,90.00015233282433
90.0,90.00015295785245
90.0,89.99992211290038
103.0,90.94370999230024
90.0,90.00016339764171
90.0,89.99991334106612
90.0,90.00017454363304
90.0,90.00002971461626
90.0,90.00004527342904
87.0,92.55377679031932
90.0,89.99985590550563
90.0,89.9999748889351
90.0,89.99999326709003
90.0,89.9998278090777
90.0,89.99988944102563
90.0,90.0000767005219
90.0,90.0000828875502
86.0,91.61233060209285
90.0,90.00017777810757
70.0,92.88277402209339
90.0,90.00001895983725
90.0,90.00016484812775
96.0,92.61442183163689
90.0,89.99971662365495
113.0,93.12094357009742
90.0,89.99984946540611
90.0,90.00026031681233
90.0,90.00002129517623
90.0,90.00024698628694
90.0,90.00014682338244
90.0,90.00022549097896
90.0,89.99984309029315
90.0,89.99984241146953
90.0,90.0001818656714
97.0,91.24721036422493
90.0,90.00004821041925
90.0,89.99987166073777
90.0,90.00013636781951
90.0,89.99991205868463
119.0,92.33973854162426
90.0,90.00007585481292
90.0,90.00009166068162
90.0,89.99990219388488
90.0,89.99980472676715
90.0,90.00010456640608
90.0,89.9997915534343
90.0,89.99964937938186
90.0,90.0001787169704
90.0,89.99989652117318
91.0,88.96940675329378
90.0,90.00007857332024
90.0,89.99997102821163
90.0,90.0000313733836
90.0,90.0001290505606
84.0,93.05778568957606
90.0,90.00024682630365
111.0,94.04473960899621
90.0,89.99988834098835
90.0,89.99992450156444
90.0,90.00008158996182
90.0,90.00023561769456
90.0,90.00026632486527
90.0,89.99996884129935
90.0,90.00004053977548
90.0,89.99998942058728
90.0,89.99999147872018
90.0,90.00023483512257
92.0,88.20243110474516
90.0,90.07032791940593
90.0,89.99962081036954
90.0,90.00010183437013
90.0,90.00001766115697
90.0,89.99994181525139
90.0,90.00002498135748
90.0,89.99968692270633
90.0,89.99980374862974
90.0,90.00019486093433
90.0,90.00013016081867
90.0,89.99988990472154
90.0,90.00024606424545
90.0,89.99988162399994
90.0,90.00014828413332
90.0,89.99998800064357
90.0,90.00001265356245
72.0,93.65360513789615
90.0,89.99982671143884
90.0,90.0000331096281
64.0,89.4411686759028
90.0,90.00014532033757
90.0,90.00012780752621
90.0,89.99999034874588
90.0,90.0000986517953
97.0,89.16773037688819
90.0,90.00018522739204
90.0,89.9999057316523
90.0,89.99999606882012
90.0,89.99981072591915
90.0,90.00010919602727
90.0,89.99984494860378
90.0,89.99993950381936
90.0,90.00024410735338
90.0,89.99984144390311
90.0,90.00021085318157
90.0,90.00019509091194
90.0,90.00010036178706
90.0,90.00024775219282
90.0,90.00023667697131
90.0,89.99980646436316
90.0,89.9999913970246
90.0,90.0000110810368
90.0,90.00017506623735
90.0,90.00010598233465
90.0,89.99986007788482
90.0,89.99971028440447
90.0,89.9999657769574
90.0,89.99999848272246
90.0,90.00018392210255
90.0,90.00021518233042
90.0,89.99990929821138
90.0,89.99998351851498
90.0,90.00013125939792
90.0,89.9999273327898
96.0,94.19758046557111
90.0,90.0000498155503
90.0,90.00012227863857
90.0,89.99998808326445
90.0,89.99994610939456
90.0,90.00024521933074
90.0,90.00002761526422
119.0,88.47380219017965
90.0,89.99998498234525
90.0,89.9997672983237
90.0,89.99970362867124
90.0,89.99995667810163
90.0,89.9998102782407
90.0,90.00018430311138
90.0,89.99998565761618
90.0,89.99994223954384
90.0,89.99989938285916
90.0,89.99986701286132
90.0,90.00019205760546
71.0,82.02722920147954
90.0,90.00015570334953
90.0,89.99991287993603
90.0,89.99970165331504
90.0,90.00001800436743
90.0,89.96153723389686
90.0,89.95473677909528
90.0,90.00012130435464
94.0,91.65867526107431
96.0,82.7435683994747
90.0,90.00018995394443
78.0,89.88456613012373
90.0,89.99995118936533
90.0,90.000057092718
90.0,90.00006161275834
90.0,90.00030808027799
90.0,89.99988672368788
90.0,89.9997085330491
90.0,90.00008411682191
90.0,89.9998473347528
90.0,89.99992356264795
90.0,90.00012685416108
90.0,89.99982986444977
90.0,89.9998782870337
90.0,89.99986189751806
90.0,90.00008038980953
90.0,90.0002144444305
105.0,97.34157703243372
90.0,89.99982925168123
85.0,84.85977945233728
90.0,89.9998268415071
87.0,94.3913569877114
90.0,89.99979817809893
90.0,89.99990299501356
90.0,89.99988274917249
90.0,90.00019995441397
90.0,90.00001248057781
90.0,90.0000459395796
90.0,90.00001022511915
85.0,84.77936744947013
90.0,89.9999484112927
90.0,90.00007026175706
104.0,85.56121210802988
90.0,90.00011000202474
90.0,89.99998827258868
90.0,89.99986609085191
90.0,90.0001633009711
90.0,90.00029028664684
90.0,89.9998867724843
90.0,89.99991857275633
90.0,89.99996035174057
90.0,89.9998072434692
90.0,89.99975129131845
90.0,90.00005597469915
90.0,89.99978202005461
90.0,89.99960842316047
90.0,90.00021382035432
90.0,89.99993236160353
90.0,90.00012873355816
70.0,95.86031630114084
90.0,90.00004988540782
90.0,90.00005165934246
98.0,90.82721511599054
90.0,89.9999422721463
90.0,90.00022300394093
101.0,85.39835890540418
118.0,88.27041068806919
90.0,90.00008259553799
90.0,89.99983874338852
63.0,89.12312561772133
90.0,90.00015510032229
95.0,94.68999563455692
90.0,90.00007062913669
90.0,89.99998110379536
90.0,90.00001811286515
90.0,90.0003062593533
90.0,90.00000744605335
110.0,94.29234591766473
90.0,90.00010772932424
90.0,90.0001921336728
90.0,90.00008270606162
90.0,90.00007648089733
71.0,92.64748554542854
90.0,89.99999817000689
90.0,90.00007362541304
90.0,89.99988423957299
90.0,90.00001840304486
90.0,90.00002114170144
90.0,89.99990220934328
90.0,89.9998924594305
90.0,90.0001467617853
90.0,90.00008272636987
90.0,90.00002781009586
90.0,89.96172012679243
90.0,90.00002444783605
90.0,90.00009549138663
90.0,90.00002866882814
95.0,90.36629142127114
90.0,89.99963649098568
90.0,90.00001559915631
90.0,90.00051482937701
119.0,82.10480494954479
90.0,89.99980217117165
61.0,97.02151186192495
112.0,86.22402863330828
90.0,89.99984930863957
109.0,93.54054001377462
90.0,89.99989024483712
90.0,90.00008147902669
90.0,89.99972868540908
90.0,89.9999161840409
90.0,89.99996459088523
90.0,90.00008451883936
90.0,90.00007485248786
90.0,90.00005130769578
103.0,94.15670197772192
90.0,89.9998207715818
90.0,90.00007453117043
111.0,85.5814124598686
84.0,91.65258515938514
89.0,87.29949135818575
90.0,90.00003577536948
90.0,90.00007241737389
90.0,89.99997133828549
75.0,87.57029432387685
90.0,89.99990067960668
90.0,90.00016127513969
90.0,90.00009454014233
90.0,90.00003179840189
90.0,89.99979246634447
90.0,90.00001628493555
90.0,90.00013526389026
90.0,89.99982308301739
90.0,90.00006420258389
90.0,89.99990626719875
95.0,102.62506385641065
90.0,89.99992722923017
90.0,89.99987512472693
90.0,89.99974944365876
90.0,90.0003681453258
90.0,89.99988620934167
90.0,89.99985790491945
63.0,81.14450997840169
90.0,89.99963970840003
90.0,90.00015565417017
90.0,89.99987291091718
90.0,90.00022214956267
