y_true,y_pred
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999996
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000009
90.0,90.00000000000006
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999994
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000004
117.0,90.4861841279934
90.0,90.00000000000003
90.0,90.0
90.0,89.99999999999996
103.0,62.83836498174252
90.0,90.00000000000004
90.0,89.99999999999997
83.0,89.1901876172375
90.0,90.0
90.0,90.00000000000007
90.0,90.00000000000001
90.0,109.1637221514064
100.0,85.50461474399363
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999997
113.0,95.81042143567633
90.0,90.00000000000009
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
90.0,89.99999999999997
90.0,89.99999999999994
90.0,89.99999999999997
64.0,78.8510313803838
90.0,89.99999999999996
105.0,89.99738711057823
116.0,87.9352849611989
90.0,90.00000000000003
90.0,89.99999999999999
60.0,92.35856150636428
90.0,90.00000000000001
90.0,90.0
93.0,84.70556131885735
90.0,90.00000000000001
90.0,90.0
90.0,90.0
90.0,90.0
116.0,113.70019740042201
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.0
90.0,90.0
90.0,89.99999999999993
86.0,113.93476241465383
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000001
83.0,91.37467950247519
112.0,69.25970184174136
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000003
112.0,103.28243122501146
90.0,90.00000000000001
90.0,90.00000000000004
90.0,90.0
90.0,90.00000000000001
61.0,82.08108157824518
90.0,89.99999999999997
90.0,90.0
103.0,84.95955422677444
90.0,90.00000000000001
90.0,90.0
116.0,102.67602305654377
90.0,90.00000000000006
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000001
72.0,82.01506807660665
100.0,82.47623028342896
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999996
72.0,94.66685964702948
90.0,89.99999999999994
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999999
106.0,78.5540788912509
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000003
67.0,93.40697487409622
90.0,90.00000000000001
109.0,96.62290896351797
90.0,90.0
67.0,80.80466133710563
90.0,90.00000000000001
110.0,68.01461574727816
70.0,91.95232471701507
90.0,90.0
90.0,90.00000000000004
90.0,89.99999999999997
90.0,90.00000000000003
111.0,102.41015261954479
75.0,91.67221430969707
90.0,89.99999999999994
90.0,89.99999999999996
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999999
69.0,76.27067732512131
90.0,87.98777429003674
90.0,90.00000000000006
90.0,90.00000000000001
90.0,89.99999999999996
90.0,90.00000000000003
90.0,90.00000000000003
90.0,89.99999999999999
90.0,89.99999999999999
107.0,87.8518616027782
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000007
90.0,90.00000000000001
86.0,84.96684761400033
90.0,90.0
90.0,90.00000000000003
66.0,81.37017651373321
90.0,89.99999999999997
90.0,90.0
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000003
77.0,89.2269003762276
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000003
86.0,96.8879766476353
90.0,89.99999999999996
99.0,87.99940568821756
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999997
67.0,79.53408539399794
60.0,99.11253475043286
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999997
90.0,89.99999999999997
71.0,88.8558504525824
87.0,98.0525184858699
90.0,90.00000000000004
90.0,89.99999999999997
90.0,89.99999999999999
90.0,89.99999999999996
90.0,90.00000000000004
90.0,90.00000000000004
90.0,89.99999999999997
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000001
115.0,74.83466658259188
90.0,89.99999999999996
60.0,73.67196233728114
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999999
93.0,89.37069271123389
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999997
74.0,77.3019451858431
90.0,90.0
90.0,90.00000000000001
71.0,74.02238476448
73.0,80.59396212735393
85.0,87.67819194840796
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000004
90.0,90.00000000000001
90.0,90.00000000000004
90.0,89.99999999999997
74.0,85.2503250969707
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000006
90.0,90.00000000000003
90.0,90.0000000000001
90.0,89.99999999999997
90.0,90.00000000000004
90.0,90.00000000000001
90.0,90.00000000000007
90.0,89.99999999999996
90.0,89.99999999999996
90.0,90.00000000000001
90.0,90.00000000000001
101.0,81.5010769733524
90.0,90.00000000000007
90.0,90.0
90.0,90.0
72.0,84.94738677718152
90.0,90.0
105.0,87.75848179818237
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000001
60.0,97.89097228715698
90.0,90.0
99.0,101.41643415268898
90.0,90.0
90.0,90.00000000000004
99.0,101.25280285066417
100.0,99.5707086909956
90.0,90.00000000000003
94.0,111.52097951111426
90.0,90.00000000000001
90.0,90.00000000000001
82.0,73.96309567773886
67.0,99.26554244434294
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.0
90.0,90.0
90.0,89.99999999999997
119.0,85.00403286649663
90.0,90.00000000000004
90.0,90.0
86.0,81.49440663214571
80.0,81.2157619149113
90.0,89.99999999999997
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999996
90.0,90.0
90.0,90.00000000000001
113.0,91.46203015378092
90.0,89.99999999999999
90.0,89.99999999999996
115.0,77.35723624480882
90.0,90.00000000000003
90.0,90.0
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000007
90.0,89.99999999999997
90.0,89.99999999999996
102.0,100.9109386447556
90.0,90.00000000000004
90.0,89.99999999999994
102.0,89.99065361688619
90.0,90.0
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000001
90.0,89.99999999999999
90.0,89.99999999999997
90.0,89.99999999999997
90.0,90.00000000000009
60.0,97.53624695735891
90.0,89.99999999999997
90.0,90.00000000000003
67.0,96.03079042583599
90.0,89.99999999999999
117.0,84.61994574305967
90.0,90.0
114.0,105.8766811357904
90.0,90.0
86.0,74.3740955423919
77.0,104.05931497849885
79.0,89.9424688041718
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.0
61.0,79.63434664370304
90.0,90.00000000000006
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000004
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
90.0,89.99999999999999
86.0,79.65499795799285
90.0,90.00000000000004
90.0,90.0
90.0,89.99999999999996
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000006
84.0,99.27095549520706
68.0,91.18344766206282
90.0,90.00000000000006
90.0,90.00000000000004
90.0,90.00000000000003
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000004
90.0,90.00000000000003
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000006
90.0,90.00000000000001
90.0,90.00000000000003
70.0,112.14927991739796
90.0,89.99999999999989
90.0,90.00000000000001
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999991
90.0,89.99999999999997
90.0,90.00000000000009
90.0,90.00000000000001
90.0,90.00000000000006
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000004
114.0,91.67629970604716
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999994
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999999
105.0,81.83360124161558
90.0,89.99999999999997
90.0,89.99999999999996
90.0,90.00000000000006
90.0,89.99999999999999
90.0,90.00000000000004
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000001
115.0,89.17969449467586
109.0,74.73027189113125
90.0,90.00000000000003
90.0,89.99999999999993
90.0,89.9999999999999
90.0,90.0
90.0,90.00000000000004
90.0,90.0
96.0,87.63738334280367
90.0,89.99999999999997
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
109.0,70.06147775918498
73.0,64.11632501798076
90.0,90.00000000000006
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.00000000000003
89.0,79.5368851781969
90.0,89.99999999999996
90.0,90.0
90.0,90.0
90.0,86.4427741209507
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999996
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999997
83.0,84.55696626279348
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000009
90.0,90.00000000000003
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999996
90.0,90.0
67.0,90.42833772593349
90.0,89.99999999999997
90.0,90.00000000000004
90.0,89.99999999999999
62.0,97.85156013207182
90.0,90.00000000000003
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000006
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000003
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000003
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000003
96.0,104.96909190580207
90.0,90.00000000000003
90.0,89.99999999999999
70.0,91.83350675975954
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000001
117.0,88.25881926168611
90.0,90.0
90.0,90.00000000000004
90.0,90.00000000000007
90.0,90.00000000000007
90.0,89.99999999999999
90.0,89.99999999999997
90.0,90.00000000000004
118.0,94.47793795236883
90.0,90.00000000000001
90.0,90.00000000000004
90.0,89.99999999999997
114.0,101.71170025631523
90.0,90.00000000000001
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.00000000000007
65.0,80.58268726111
90.0,90.0
90.0,90.0
75.0,82.19318478653263
90.0,90.00000000000004
90.0,90.00000000000009
90.0,90.00000000000001
90.0,90.00000000000003
80.0,84.46372445536946
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999996
117.0,113.68837874923373
90.0,90.0
100.0,86.08760618729544
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000006
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000004
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000006
90.0,90.00000000000001
74.0,95.98823214700911
90.0,89.99999999999999
90.0,89.99999999999994
90.0,89.99999999999999
90.0,90.00000000000006
90.0,89.99999999999999
90.0,90.00000000000004
99.0,83.46930427593158
90.0,90.00000000000003
90.0,89.99999999999997
90.0,90.00000000000001
90.0,89.99999999999993
90.0,89.99999999999999
90.0,90.00000000000003
83.0,80.89150024549146
90.0,89.99999999999997
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000004
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
90.0,89.99999999999993
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,90.0
90.0,90.00000000000006
90.0,90.0
90.0,90.00000000000004
90.0,89.99999999999999
90.0,89.99999999999994
90.0,90.00000000000003
63.0,92.12841255192724
90.0,90.00000000000006
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000003
69.0,80.51728395472401
90.0,90.0
90.0,90.00000000000003
90.0,89.99999999999996
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999994
65.0,86.53151200127134
90.0,90.0
90.0,90.0
90.0,90.00000000000004
99.0,87.6914966730043
90.0,90.00000000000001
101.0,80.87613263091785
90.0,90.00000000000004
84.0,73.88360107312569
90.0,90.00000000000003
103.0,80.77225747127996
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000001
90.0,89.99999999999999
67.0,67.3368145949729
90.0,89.99999999999996
90.0,89.99999999999999
90.0,90.00000000000001
107.0,86.4463625655347
90.0,89.99999999999994
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000003
90.0,89.99999999999997
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
116.0,83.86459078119171
90.0,89.99999999999999
90.0,90.00000000000004
90.0,90.0
90.0,90.0
71.0,92.73914189673457
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.0
81.0,74.6380226975384
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999997
90.0,89.99999999999999
90.0,89.99999999999993
81.0,105.7681608198753
64.0,87.63058454414856
90.0,89.99999999999996
90.0,90.00000000000001
90.0,90.0
87.0,82.8426500992564
90.0,90.00000000000001
90.0,89.99999999999994
90.0,90.0
90.0,90.00000000000001
64.0,65.73187019068935
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999999
94.0,85.11843916583624
90.0,90.0
90.0,90.0
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.0
90.0,90.0
114.0,97.77007638839059
90.0,90.00000000000001
62.0,94.6095956524066
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000004
103.0,103.76113015064564
90.0,90.0
90.0,90.0
90.0,89.99999999999997
90.0,90.00000000000003
90.0,90.0
87.0,97.66968062821424
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.0
90.0,90.0
90.0,89.99999999999997
90.0,89.99999999999996
90.0,90.00000000000006
86.0,92.96647585271867
90.0,90.00000000000003
70.0,85.0446662651951
90.0,90.00000000000003
90.0,90.00000000000001
96.0,105.29620534601594
90.0,90.00000000000006
113.0,92.86490953511947
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999996
90.0,90.0
90.0,90.00000000000004
90.0,90.00000000000001
90.0,90.00000000000004
90.0,90.0
97.0,84.21250556721637
90.0,89.99999999999993
90.0,90.0
90.0,89.99999999999997
90.0,89.99999999999999
119.0,76.49802119915051
90.0,90.00000000000006
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.0000000000001
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000004
91.0,79.0116182174612
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000006
90.0,90.00000000000004
84.0,86.15041779548154
90.0,89.99999999999999
111.0,97.78313159353364
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999999
90.0,89.99999999999996
90.0,90.00000000000003
90.0,89.99999999999993
90.0,90.00000000000003
90.0,90.0
90.0,89.99999999999999
90.0,90.0
92.0,66.63220067249713
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.0
90.0,90.00000000000003
90.0,90.0
72.0,70.94437321845379
90.0,89.99999999999997
90.0,89.99999999999999
64.0,86.21312999828753
90.0,90.00000000000004
90.0,90.0
90.0,90.0
90.0,90.00000000000003
97.0,90.22172454709654
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000004
90.0,89.99999999999994
90.0,90.00000000000006
90.0,90.00000000000004
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000004
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000004
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999997
90.0,89.99999999999997
90.0,90.00000000000004
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000004
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.0
96.0,97.88346002872949
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000006
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000003
119.0,96.5180926915515
90.0,89.99999999999997
90.0,89.99999999999997
90.0,89.99999999999997
90.0,90.0
90.0,90.00000000000006
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.0
71.0,93.46990992997691
90.0,89.99999999999996
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000006
90.0,89.08807237220478
90.0,90.00000000000001
90.0,90.0
94.0,106.96375657708587
96.0,71.28640053281967
90.0,90.0
78.0,89.48826831608899
90.0,90.00000000000003
90.0,90.00000000000004
90.0,89.99999999999999
90.0,89.99999999999996
90.0,90.00000000000006
90.0,90.00000000000003
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999996
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000006
90.0,90.00000000000001
90.0,90.00000000000004
105.0,101.07898201947741
90.0,89.99999999999999
85.0,73.44370010599759
90.0,90.00000000000003
87.0,100.23304390013536
90.0,90.00000000000006
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
85.0,84.77624577540969
90.0,90.00000000000004
90.0,89.99999999999994
104.0,94.98465964107204
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000006
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000004
90.0,89.99999999999997
90.0,90.00000000000003
90.0,89.99999999999997
90.0,90.00000000000004
90.0,89.99999999999997
90.0,90.00000000000003
70.0,93.31248864569328
90.0,90.00000000000001
90.0,90.00000000000001
98.0,87.30699685982886
90.0,90.00000000000001
90.0,89.99999999999997
101.0,82.10663079207055
118.0,70.83057810614443
90.0,90.00000000000001
90.0,90.00000000000004
63.0,89.06174238819222
90.0,90.00000000000009
95.0,86.30600378114389
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999999
110.0,100.24830710164768
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999999
71.0,78.02126274256901
90.0,90.00000000000004
90.0,89.99999999999994
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999997
90.0,90.00000000000006
90.0,90.00000000000006
90.0,90.00000000000003
90.0,90.00000000000003
90.0,89.08807237220476
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.0
95.0,97.07523525189845
90.0,89.99999999999997
90.0,90.00000000000001
90.0,89.99999999999999
119.0,75.16582131335127
90.0,90.00000000000001
61.0,87.54570543038282
112.0,92.25112210238473
90.0,90.00000000000009
109.0,85.03915329759353
90.0,90.0
90.0,89.99999999999996
90.0,90.00000000000001
90.0,89.99999999999999
90.0,89.99999999999994
90.0,90.0
90.0,89.99999999999997
90.0,90.00000000000006
103.0,72.58743455042332
90.0,89.99999999999999
90.0,90.0
111.0,67.33588794514337
84.0,85.14491128228528
89.0,98.96136605449936
90.0,89.99999999999996
90.0,90.0
90.0,89.99999999999999
75.0,96.6779598296226
90.0,89.99999999999997
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000004
90.0,90.00000000000001
90.0,89.99999999999994
90.0,90.00000000000001
95.0,106.3825917057767
90.0,90.0
90.0,90.00000000000003
90.0,89.99999999999996
90.0,90.00000000000001
90.0,90.00000000000004
90.0,90.00000000000004
63.0,91.2176987882328
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000001
