y_true,y_pred
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
64.0,94.63921655012793
90.0,89.9911121375587
70.0,76.21143032350095
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
62.0,82.90301451539572
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
100.0,95.28622074467373
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
68.0,84.496806374038
101.0,79.35410487780254
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
71.0,83.7154454569585
90.0,89.9911121375587
90.0,89.9911121375587
83.0,93.43190844661429
77.0,96.91717633362444
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
117.0,99.59390743344046
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
103.0,92.42722705488767
90.0,89.9911121375587
90.0,89.9911121375587
83.0,79.14691449338915
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,92.01309478029631
100.0,88.62807159462166
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
113.0,94.90605036623107
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
64.0,83.72157457289461
90.0,89.9911121375587
105.0,91.01228207189264
116.0,83.94577836221805
90.0,89.9911121375587
90.0,89.9911121375587
60.0,94.89498650455859
90.0,89.9911121375587
90.0,89.9911121375587
93.0,91.822558000654
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
116.0,92.01309478029631
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
86.0,88.36979955379468
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
83.0,84.1909777418573
112.0,97.75428059404122
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
112.0,100.0737672777781
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
61.0,83.43524818652907
90.0,89.9911121375587
90.0,89.9911121375587
103.0,87.71995917177752
90.0,89.9911121375587
90.0,89.9911121375587
116.0,97.58334261179222
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
72.0,77.03626892055132
100.0,80.23793893319562
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
72.0,77.98368249558663
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
106.0,84.56142300816775
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
67.0,87.71995917177752
90.0,89.9911121375587
109.0,93.43190844661429
90.0,89.9911121375587
67.0,86.6499738574487
90.0,89.9911121375587
110.0,94.36480933256406
70.0,88.02115663727739
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
111.0,97.98804755062034
75.0,97.78794071849605
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
69.0,87.47404167903905
90.0,83.88193088193378
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
107.0,97.98804755062034
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
86.0,86.49913885799695
90.0,89.9911121375587
90.0,89.9911121375587
66.0,83.81145282632511
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
77.0,83.1316256306395
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
86.0,87.71995917177752
90.0,89.9911121375587
99.0,90.9837683742262
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
67.0,84.01177548792616
60.0,84.28762864408057
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
71.0,77.07113175771939
87.0,88.12391235062964
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,93.73929430295442
90.0,89.9911121375587
90.0,89.9911121375587
115.0,79.29729978005028
90.0,89.9911121375587
60.0,68.86866358692768
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
93.0,84.87238965209363
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
74.0,88.28843706886981
90.0,89.9911121375587
90.0,89.9911121375587
71.0,82.77726720439605
73.0,82.90339002818233
85.0,79.0526241876011
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
74.0,90.9837683742262
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,85.59608019278004
90.0,89.9911121375587
90.0,89.9911121375587
90.0,88.96229167352827
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
101.0,84.80252147827824
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
72.0,81.36541505506011
90.0,89.9911121375587
105.0,99.3230971018996
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
60.0,81.06819627549214
90.0,89.9911121375587
99.0,94.66533951061498
90.0,89.9911121375587
90.0,89.9911121375587
99.0,88.3442003357519
100.0,100.0345524119272
90.0,89.9911121375587
94.0,91.822558000654
90.0,89.9911121375587
90.0,89.9911121375587
82.0,91.30086413408819
67.0,92.18748239474833
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
119.0,86.70004715365653
90.0,89.9911121375587
90.0,89.9911121375587
86.0,95.48030097517935
80.0,82.772767561711
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
113.0,90.8348543666431
90.0,89.9911121375587
90.0,89.9911121375587
115.0,94.73222900277958
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
102.0,100.65903402812931
90.0,89.9911121375587
90.0,89.9911121375587
102.0,92.00731165298987
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
60.0,83.14195068532561
90.0,89.9911121375587
90.0,89.9911121375587
67.0,87.89892777086514
90.0,89.9911121375587
117.0,92.2069390697654
90.0,89.9911121375587
114.0,97.98804755062034
90.0,89.9911121375587
86.0,83.08447633043014
77.0,87.9213317390474
79.0,84.87238965209363
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
61.0,91.30086413408819
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
86.0,91.50546224079201
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
84.0,79.45277143657954
68.0,90.9837683742262
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
70.0,94.10838455993606
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
114.0,95.95535717619765
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
105.0,95.28622074467373
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
115.0,80.4693262140768
109.0,99.71001740783714
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
96.0,92.31881792550547
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
109.0,97.98804755062034
73.0,95.88089352479483
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
89.0,83.91697905246521
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,97.53152429097213
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,86.26105824044213
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
83.0,90.34245360066228
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
67.0,77.06472608478425
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
62.0,91.34361051082426
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,93.73929430295442
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
96.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
70.0,94.41993030354028
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
117.0,91.38728119258022
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
118.0,82.84011206120294
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
114.0,96.95378750490862
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
65.0,76.49141163567691
90.0,89.9911121375587
90.0,93.73929430295442
75.0,86.45251864833695
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
80.0,93.62126275871064
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
117.0,85.1741224943446
90.0,89.9911121375587
100.0,94.41993030354028
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
74.0,87.15694591917706
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
99.0,89.05999124834084
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
83.0,81.56625642510895
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
63.0,80.4693262140768
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
69.0,85.08769276739457
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
65.0,96.59933042435785
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
99.0,77.06472608478425
90.0,89.9911121375587
101.0,88.12391235062964
90.0,89.9911121375587
84.0,102.20670543397586
90.0,89.9911121375587
103.0,93.43190844661429
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
67.0,90.35893670583165
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
107.0,88.28294139883859
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
116.0,94.86520286842705
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
71.0,80.00297404006005
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
81.0,91.50546224079201
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
81.0,90.466168338577
64.0,79.90559333757524
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
87.0,91.30086413408819
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
64.0,81.60489521294868
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
94.0,96.20560548198067
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
114.0,96.39283917055599
90.0,89.9911121375587
62.0,81.51903302916381
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
103.0,87.26852505074882
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
87.0,97.98804755062034
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
86.0,86.45251864833695
90.0,89.9911121375587
70.0,92.31881792550547
90.0,89.9911121375587
90.0,89.9911121375587
96.0,92.51297536138044
90.0,89.9911121375587
113.0,88.74289548847885
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
97.0,96.070897529053
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
119.0,104.73170788581763
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
91.0,91.53524779379205
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
84.0,97.98804755062034
90.0,89.9911121375587
111.0,92.68881002704926
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
92.0,94.89498650455859
90.0,90.466168338577
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
72.0,83.52888458680457
90.0,89.9911121375587
90.0,89.9911121375587
64.0,85.88404075124465
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
97.0,84.17827640303418
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
96.0,101.58507923578988
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
119.0,85.88404075124465
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
71.0,90.35027483559053
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,86.26105824044213
90.0,89.9911121375587
94.0,94.25717280176127
96.0,86.40367630760352
90.0,89.9911121375587
78.0,88.16523173666428
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
105.0,96.34911845067495
90.0,89.9911121375587
85.0,84.47259466064227
90.0,89.9911121375587
87.0,91.822558000654
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
85.0,87.5002536890022
90.0,89.9911121375587
90.0,89.9911121375587
104.0,88.28843706886981
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
70.0,92.11013129502568
90.0,89.9911121375587
90.0,89.9911121375587
98.0,102.70538417750875
90.0,89.9911121375587
90.0,89.9911121375587
101.0,84.53979519852886
118.0,93.80381783799413
90.0,89.9911121375587
90.0,89.9911121375587
63.0,86.70004715365653
90.0,89.9911121375587
95.0,93.70954827987325
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
110.0,92.00378690998201
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
71.0,94.66533951061498
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
95.0,89.05999124834084
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
119.0,92.6846634082343
90.0,89.9911121375587
61.0,91.0812664453293
112.0,93.43190844661429
90.0,89.9911121375587
109.0,95.2438856043616
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
103.0,94.89498650455859
90.0,89.9911121375587
90.0,89.9911121375587
111.0,94.76695799789356
84.0,88.40331235421911
89.0,96.10141948113271
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
75.0,86.88201740890982
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
95.0,94.14932492839309
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
63.0,74.26652499453888
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
