y_true,y_pred
74.0,86.13889934528936
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
64.0,98.0994698306569
90.0,90.00837004353528
70.0,81.98110262576124
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
62.0,81.77697752006391
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
100.0,92.673112932372
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
68.0,86.25992249189383
101.0,78.66179065438475
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
71.0,86.61353012672161
90.0,90.00837004353528
90.0,90.00837004353528
83.0,92.77882383374352
77.0,96.0038052303352
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
117.0,99.92058992962521
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
103.0,92.67726239200815
90.0,90.00837004353528
90.0,90.00837004353528
83.0,76.38600649783423
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,91.46954443824845
100.0,87.87878380215636
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
113.0,91.85514936392053
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
64.0,85.39998026104786
90.0,90.00837004353528
105.0,95.32256494552126
116.0,80.43247573703177
90.0,90.00837004353528
90.0,90.00837004353528
60.0,92.92524295751153
90.0,90.00837004353528
90.0,90.00837004353528
93.0,92.5598022625654
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
116.0,92.56236928093921
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
86.0,88.53611475824584
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
83.0,86.83098627524654
112.0,78.12563800868999
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
112.0,98.03304988375122
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
61.0,82.63359651828212
90.0,90.00837004353528
90.0,90.00837004353528
103.0,85.44377930543125
90.0,90.00837004353528
90.0,90.00837004353528
116.0,96.34809433333797
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
72.0,81.3852871040982
100.0,82.69572316907472
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
72.0,80.24155496769508
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
106.0,85.72971329128549
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
67.0,88.47280513520327
90.0,90.00837004353528
109.0,94.12056768125923
90.0,90.00837004353528
67.0,87.61841000664097
90.0,90.00837004353528
110.0,94.4912437885316
70.0,88.3572978596317
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
111.0,104.6284719741239
75.0,100.59443775386228
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
69.0,89.60903286682375
90.0,85.77892043237262
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
107.0,95.12954451772247
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
86.0,88.31558538083027
90.0,90.00837004353528
90.0,90.00837004353528
66.0,81.20233790072051
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
77.0,86.5918084781707
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
86.0,95.89550227499112
90.0,90.00837004353528
99.0,92.6463505438117
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
67.0,86.96051830309928
60.0,86.01121252020657
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
71.0,79.46376123363014
87.0,88.2054028604136
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,93.59159013515955
90.0,90.00837004353528
90.0,90.00837004353528
115.0,83.40189299166522
90.0,90.00837004353528
60.0,65.70608850788625
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
93.0,87.01837441013403
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
74.0,90.03894841989056
90.0,90.00837004353528
90.0,90.00837004353528
71.0,82.6615549929347
73.0,84.17092329108569
85.0,79.7110922864112
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
74.0,90.4341174132246
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,88.75785414467425
90.0,90.00837004353528
90.0,90.00837004353528
90.0,89.62759731703511
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
101.0,87.9098081281632
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
72.0,85.95798791856798
90.0,90.00837004353528
105.0,95.54499987478586
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
60.0,81.70117675858404
90.0,90.00837004353528
99.0,94.57748047752453
90.0,90.00837004353528
90.0,90.00837004353528
99.0,89.31677300288048
100.0,103.62897388015352
90.0,90.00837004353528
94.0,91.42871248592608
90.0,90.00837004353528
90.0,90.00837004353528
82.0,89.46116359731592
67.0,91.74749376526356
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
119.0,86.61396605664716
90.0,90.00837004353528
90.0,90.00837004353528
86.0,92.53997150368059
80.0,83.5384544738089
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
113.0,92.23750325881507
90.0,90.00837004353528
90.0,90.00837004353528
115.0,92.2961503572227
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
102.0,98.91128838565285
90.0,90.00837004353528
90.0,90.00837004353528
102.0,91.82554530550071
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
60.0,82.96940195233198
90.0,90.00837004353528
90.0,90.00837004353528
67.0,90.28523392790252
90.0,90.00837004353528
117.0,91.35964672746215
90.0,90.00837004353528
114.0,96.4763995375963
90.0,90.00837004353528
86.0,84.90650615392204
77.0,97.60447259919903
79.0,87.32553186122618
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
61.0,91.85068770428471
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
86.0,90.61623475233401
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
84.0,84.4055668938599
68.0,93.35494483007754
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
70.0,92.6093491804616
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
114.0,95.41164409885853
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
105.0,93.17475356221628
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
115.0,78.13639914987621
109.0,87.97907908266097
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
96.0,90.63739141699048
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
109.0,94.701688725239
73.0,95.6975828233851
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
89.0,85.9221866644464
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,96.83740035479032
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,88.8328091445996
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
83.0,93.86689209368689
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
67.0,70.4268083311286
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
62.0,90.3084330156662
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,91.65751726245499
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
96.0,89.79995363616042
90.0,90.00837004353528
90.0,90.00837004353528
70.0,91.93141728657675
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
117.0,80.82144255778951
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
118.0,86.1247312620284
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
114.0,95.90292525436234
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
65.0,73.418721271446
90.0,90.00837004353528
90.0,93.58668989366885
75.0,87.89661291203566
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
80.0,92.96753372220167
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
117.0,87.64025205703851
90.0,90.00837004353528
100.0,93.13750274305067
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
74.0,87.76280060107644
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
99.0,89.58552296532557
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
83.0,82.73474893919331
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
63.0,75.0233195684588
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
69.0,86.2383611285626
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
65.0,96.80392168695542
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
99.0,80.02085655272462
90.0,90.00837004353528
101.0,88.10322313720673
90.0,90.00837004353528
84.0,100.89528746523605
90.0,90.00837004353528
103.0,89.4664712562405
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
67.0,89.30716893963572
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
107.0,85.41074099377408
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
116.0,91.71137840405464
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
71.0,80.75412607659806
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
81.0,90.22414840202556
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
81.0,91.69606898747242
64.0,84.25556493050404
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
87.0,92.79052755545041
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
64.0,83.18618586000855
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
94.0,91.97784650928129
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
114.0,99.55542092905372
90.0,90.00837004353528
62.0,84.48706652395109
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
103.0,88.3759189359005
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
87.0,96.55510059055581
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
86.0,89.21531401922952
90.0,90.00837004353528
70.0,90.81675082058347
90.0,90.00837004353528
90.0,90.00837004353528
96.0,91.5148779480854
90.0,90.00837004353528
113.0,88.12391264068687
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
97.0,92.87549645024951
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
119.0,103.97962145649748
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
91.0,91.06723574322372
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
84.0,95.79146627312386
90.0,90.00837004353528
111.0,96.91471307847917
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
92.0,90.1918664434986
90.0,92.27776027176724
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
72.0,87.62925025873587
90.0,90.00837004353528
90.0,90.00837004353528
64.0,87.24432645112982
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
97.0,87.42368585472279
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
96.0,100.62396191882051
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
119.0,88.13361916201603
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
71.0,90.42230256680534
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,86.28782282619424
90.0,90.00837004353528
94.0,91.04506486275295
96.0,82.84223137270885
90.0,90.00837004353528
78.0,88.96703997746779
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
105.0,94.41783625947625
90.0,90.00837004353528
85.0,86.7360346503167
90.0,90.00837004353528
87.0,89.91996246924661
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
85.0,90.73304981768223
90.0,90.00837004353528
90.0,90.00837004353528
104.0,88.95081351007607
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
70.0,92.35579440398783
90.0,90.00837004353528
90.0,90.00837004353528
98.0,101.9088283217155
90.0,90.00837004353528
90.0,90.00837004353528
101.0,85.56543111000799
118.0,92.84380306107322
90.0,90.00837004353528
90.0,90.00837004353528
63.0,86.16151492001767
90.0,90.00837004353528
95.0,91.75756380567475
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
110.0,90.39513163868881
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
71.0,95.28943552213649
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
95.0,89.53389038239818
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
119.0,82.36021899340483
90.0,90.00837004353528
61.0,99.31818289010182
112.0,93.88802309091466
90.0,90.00837004353528
109.0,95.27014484483216
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
103.0,94.84264903042398
90.0,90.00837004353528
90.0,90.00837004353528
111.0,92.54460675053039
84.0,87.64837870578934
89.0,91.78336566552295
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
75.0,89.27571880113337
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
95.0,102.92892107715213
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
63.0,77.47801853204876
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
